tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",6965,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4638,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",17509,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2983,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,12413,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,1161,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",16504,
2.833333333333334,-0.5555555555555556,88.8,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,15986,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",19738,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,18144,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",13370,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6347,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",17269,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",17657,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2919,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",5712,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",8995,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",18126,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2920,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,6928,
2.333333333333335,-0.3333333333333341,76.6,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3354,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",5719,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",18242,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",16345,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",14683,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",8253,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,2749,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,8661,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",17304,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,4666,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",17971,
13.166666666666668,10.388888888888893,83.5,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",7905,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",4240,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,8023,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",16873,
3.111111111111112,1.1666666666666674,79.2,Overcast,13.166666666666668,10.388888888888893,83.5,Overcast,6129,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",4399,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",5713,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,30807,
13.166666666666668,10.388888888888893,83.5,Overcast,10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",6590,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",16362,6.0
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",15354,
3.111111111111112,1.1666666666666674,79.2,Overcast,14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",13071,
13.166666666666668,10.388888888888893,83.5,Overcast,10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",8327,
2.833333333333334,-0.5555555555555556,88.8,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11317,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,9611,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",15984,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3687,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",7929,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",17826,
3.944444444444445,1.0555555555555547,73.6,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",10290,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,37686,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5714,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",6533,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",15208,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,5893,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,5189,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,15768,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,4209,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",2463,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",11431,
3.944444444444445,1.0555555555555547,73.6,Overcast,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6275,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",17608,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6734,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4344,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",8309,
2.333333333333335,-0.3333333333333341,76.6,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2381,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",13026,
3.111111111111112,1.1666666666666674,79.2,Overcast,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",2930,
2.833333333333334,-0.5555555555555556,88.8,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,3684,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",16759,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2332,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",9141,2.0
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",7612,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",7809,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4393,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3010,
3.944444444444445,1.0555555555555547,73.6,Overcast,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",7107,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5158,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,14146,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",8074,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",25456,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,10456,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",23343,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",15060,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",27798,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",1383,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",16747,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",28378,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",17425,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5987,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",3516,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,2527,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",5800,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,6669,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",38984,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",1096,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",4416,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",4245,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",16740,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",17932,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4493,
3.944444444444445,1.0555555555555547,73.6,Overcast,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4266,
3.944444444444445,1.0555555555555547,73.6,Overcast,5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",10953,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",7232,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6161,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,1334,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2492,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",16857,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",12146,
3.111111111111112,1.1666666666666674,79.2,Overcast,11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3829,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",2891,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",52959,
3.944444444444445,1.0555555555555547,73.6,Overcast,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",8159,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,10965,4.0
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",1501,
2.333333333333335,-0.3333333333333341,76.6,Overcast,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",17708,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,16761,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6470,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",1414,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,17903,0.0
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",6266,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,2638,
3.944444444444445,1.0555555555555547,73.6,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,8817,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,7325,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",8441,3.0
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",7310,
2.833333333333334,-0.5555555555555556,88.8,Overcast,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",2812,
2.833333333333334,-0.5555555555555556,88.8,Overcast,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",12202,
2.333333333333335,-0.3333333333333341,76.6,Overcast,14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",2766,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",6127,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",2987,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3154,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",6430,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5775,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",13946,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",1742,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",30119,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,14280,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2420,5.0
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",16362,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",7502,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",17162,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3187,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,7537,
3.944444444444445,1.0555555555555547,73.6,Overcast,6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",10762,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",1145,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,4333,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,6869,2.0
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4416,
13.166666666666668,10.388888888888893,83.5,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",7813,
3.111111111111112,1.1666666666666674,79.2,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",4589,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",3047,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",17723,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",2216,
13.166666666666668,10.388888888888893,83.5,Overcast,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",5697,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4463,
2.833333333333334,-0.5555555555555556,88.8,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3024,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",2912,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",7071,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",2619,
3.111111111111112,1.1666666666666674,79.2,Overcast,3.111111111111112,1.1666666666666674,79.2,Overcast,6740,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",8702,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",9125,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",18254,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,8142,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",12811,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3217,
13.166666666666668,10.388888888888893,83.5,Overcast,2.833333333333334,-0.5555555555555556,88.8,Overcast,27725,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",6410,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",28857,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",7074,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3746,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4919,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,49731,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,30977,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3317,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",5837,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",17698,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3516,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6187,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3733,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",5447,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",7846,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",2775,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",6601,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,26491,
13.166666666666668,10.388888888888893,83.5,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3499,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,3292,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,4005,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,29565,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",12941,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,2500,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3271,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5606,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",16256,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",4539,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,2800,1.0
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",13979,
13.166666666666668,10.388888888888893,83.5,Overcast,5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",4281,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3.944444444444445,1.0555555555555547,73.6,Overcast,7256,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",17322,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",1319,
2.333333333333335,-0.3333333333333341,76.6,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",7577,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",2.833333333333334,-0.5555555555555556,88.8,Overcast,7639,
13.166666666666668,10.388888888888893,83.5,Overcast,4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",8696,
2.333333333333335,-0.3333333333333341,76.6,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",18038,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",3742,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,30292,
