tempmax_arrival,tempmin_arrival,humidity_arrival,conditions_arrival,tempmax_departure,tempmin_departure,humidity_departure,conditions_departure,flight_duration,weekday
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",12586,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",12611,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,4047,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11048,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",31623,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2527,
2.333333333333335,-0.3333333333333341,76.6,Overcast,13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",17565,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",3885,
2.833333333333334,-0.5555555555555556,88.8,Overcast,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",17282,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",17596,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,4879,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",28771,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2301,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,5527,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2966,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",17913,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",8528,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",7767,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4074,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",17324,
2.833333333333334,-0.5555555555555556,88.8,Overcast,11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",5894,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",619,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",6936,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",12614,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",11156,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2661,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,1052,
3.111111111111112,1.1666666666666674,79.2,Overcast,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",11297,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,14756,
14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2131,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",2053,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",6815,
2.333333333333335,-0.3333333333333341,76.6,Overcast,10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",16765,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",7811,
3.944444444444445,1.0555555555555547,73.6,Overcast,10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",7768,
3.944444444444445,1.0555555555555547,73.6,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",17229,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,12864,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,27746,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3.944444444444445,1.0555555555555547,73.6,Overcast,5553,6.0
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",28493,
2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",9670,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",2.333333333333335,-0.3333333333333341,76.6,Overcast,8247,
3.111111111111112,1.1666666666666674,79.2,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",36421,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,6180,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",3461,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",15283,
3.944444444444445,1.0555555555555547,73.6,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3746,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5272,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5692,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",6437,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,11606,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",8660,
3.111111111111112,1.1666666666666674,79.2,Overcast,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",3694,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",7884,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3116,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",10886,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",20029,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",8944,
2.333333333333335,-0.3333333333333341,76.6,Overcast,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5678,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5490,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3080,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",12399,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",3805,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",5891,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",6214,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",2153,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",4246,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",17620,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",28378,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",30048,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3662,3.0
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",8123,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",8482,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2731,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",7981,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",8209,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11469,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",10650,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",17323,
3.111111111111112,1.1666666666666674,79.2,Overcast,12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3060,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,7325,
3.944444444444445,1.0555555555555547,73.6,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",17079,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5746,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",17036,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",3217,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",12882,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8274,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",11417,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",15395,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",7452,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",28652,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",26765,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,6955,
8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3626,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.111111111111112,1.1666666666666674,79.2,Overcast,13448,
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,24872,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3725,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",17457,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3261,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",8056,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",13.166666666666668,10.388888888888893,83.5,Overcast,15988,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",11517,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",15401,
3.111111111111112,1.1666666666666674,79.2,Overcast,10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",18740,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",7621,
2.333333333333335,-0.3333333333333341,76.6,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,2500,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",44161,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11349,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",8453,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",15429,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",4593,
2.833333333333334,-0.5555555555555556,88.8,Overcast,3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",4461,
13.166666666666668,10.388888888888893,83.5,Overcast,3.944444444444445,1.0555555555555547,73.6,Overcast,2353,4.0
2.333333333333335,-0.3333333333333341,76.6,Overcast,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",17143,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",7370,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",4124,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,17829,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",11147,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",8253,0.0
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",7555,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",4165,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",4003,
6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",2563,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",4187,3.0
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,12149,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",13000,
2.333333333333335,-0.3333333333333341,76.6,Overcast,5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",2896,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,16745,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",23343,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",3046,
2.833333333333334,-0.5555555555555556,88.8,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",3734,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",13871,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11831,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2.833333333333334,-0.5555555555555556,88.8,Overcast,7277,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",17766,
5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",2525,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",5303,
10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",9461,5.0
3.111111111111112,1.1666666666666674,79.2,Overcast,3.111111111111112,1.1666666666666674,79.2,Overcast,13263,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,3.944444444444445,1.0555555555555547,73.6,Overcast,13900,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",2964,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",16772,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",35636,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",44263,
9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,9239,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",11475,
13.166666666666668,10.388888888888893,83.5,Overcast,12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",6425,3.0
14.88888888888889,11.38888888888889,74.5,"Rain, Overcast",5.444444444444443,-0.6666666666666663,77.3,"Snow, Rain, Partially cloudy",3075,
13.166666666666668,10.388888888888893,83.5,Overcast,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11628,6.0
2.333333333333335,-0.3333333333333341,76.6,Overcast,3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",2366,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",14660,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11189,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",2622,
12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",26095,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",9.000000000000002,5.7222222222222205,78.4,"Rain, Partially cloudy",3435,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",7891,
3.111111111111112,1.1666666666666674,79.2,Overcast,5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",14290,
9.11111111111111,1.722222222222223,84.7,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",12991,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5456,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,12489,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",12362,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,8441,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",16938,
3.944444444444445,1.0555555555555547,73.6,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",5845,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11540,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4470,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",2.333333333333335,-0.3333333333333341,76.6,Overcast,29156,
2.333333333333335,-0.3333333333333341,76.6,Overcast,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",8251,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",5994,
4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",6326,
2.833333333333334,-0.5555555555555556,88.8,Overcast,14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",2008,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",2.555555555555556,0.1111111111111126,92.5,"Snow, Rain, Overcast",2943,
10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,6090,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",17286,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",2976,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,2153,
3.111111111111112,1.1666666666666674,79.2,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",11794,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",1896,
13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",7891,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",3830,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",9200,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",4637,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",10.944444444444446,7.166666666666667,83.1,"Rain, Partially cloudy",6332,
2.833333333333334,-0.5555555555555556,88.8,Overcast,4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,2008,
2.833333333333334,-0.5555555555555556,88.8,Overcast,11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",7414,
3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",972,
9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",9.555555555555555,5.555555555555555,92.4,"Rain, Partially cloudy",5915,
11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,35142,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.111111111111112,1.1666666666666674,79.2,Overcast,4044,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",12.055555555555555,9.444444444444445,81.1,"Rain, Partially cloudy",17614,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",13055,
5.166666666666665,0.3333333333333341,91.8,"Snow, Rain, Overcast",3.777777777777776,0.6666666666666683,90.6,"Rain, Overcast",12150,
3.111111111111112,1.1666666666666674,79.2,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",2749,
11.166666666666666,7.555555555555555,77.1,"Rain, Partially cloudy",6.666666666666667,3.4999999999999982,84.4,"Rain, Overcast",2234,
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",14412,
13.166666666666668,10.388888888888893,83.5,Overcast,13.499999999999998,9.77777777777778,90.4,"Rain, Overcast",46993,1.0
5.166666666666665,3.944444444444445,77.6,"Rain, Overcast",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",16914,
12.27777777777778,7.833333333333333,89.8,"Rain, Overcast",4.722222222222222,-1.6111111111111105,75.2,Partially cloudy,28174,
13.166666666666668,10.388888888888893,83.5,Overcast,8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",7364,
2.333333333333335,-0.3333333333333341,76.6,Overcast,10.944444444444446,7.611111111111112,78.8,"Rain, Overcast",4490,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",8.833333333333334,5.666666666666668,76.2,"Rain, Partially cloudy",3579,
3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",3.1666666666666683,1.4444444444444453,81.5,"Rain, Overcast",17779,
3.111111111111112,1.1666666666666674,79.2,Overcast,6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",7739,
6.0555555555555545,-0.0555555555555563,84.7,"Rain, Partially cloudy",13.166666666666668,10.388888888888893,83.5,Overcast,3858,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",46193,
11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",11.666666666666666,9.22222222222222,84.0,"Rain, Overcast",4075,
13.61111111111111,11.333333333333334,84.9,"Rain, Overcast",11.555555555555554,4.166666666666667,90.8,"Rain, Partially cloudy",15544,
4.388888888888888,-0.4444444444444448,76.5,"Rain, Partially cloudy",14.22222222222222,7.277777777777778,84.7,"Rain, Partially cloudy",16769,
